longitud,altura,frecuencia_dias_precipitacion_gt_1mm_anual_cv,frecuencia_dias_precipitacion_gt_1mm_anual_max,frecuencia_dias_precipitacion_gt_1mm_anual_min,frecuencia_dias_precipitacion_gt_1mm_anual_std,humedad_relativa_porcentaje_anual_cv,nubosidad_octavos_anual_cv,nubosidad_octavos_anual_media,precipitacion_mm_anual_std,precipitacion_mm_anual_total,temperatura_anual_amplitud,temperatura_anual_cv,temperatura_maxima_c_anual_cv,temperatura_minima_c_anual_amplitud,temperatura_minima_c_anual_cv
0.5608376178583037,-0.6334192030396453,0.6459081056689838,0.03422716359099787,-0.5530967743502407,0.7877816177654372,0.03238152506028142,-0.31551038088212363,-0.5301381587917949,0.9183637233494719,0.38825992391002556,0.6246476472979837,-0.01330357614255546,0.34592676295183766,0.38460073942518735,0.03829343997987995
0.6858623327806251,-0.6492316060534447,0.5339816405191322,0.09749247919000369,-0.541208712234981,0.8104982298388701,-0.002534738042304399,-0.44306639158225625,-0.4622467400679615,0.8678799502280786,0.4789653848127147,0.5649197545320843,-0.013847964425462263,0.3466966271344577,0.3120246505372936,0.03709644178417219
0.8108870477029467,-0.6671523294690839,0.39223869899739344,0.04477138285749865,-0.46988033954342323,0.6677966030866688,-0.029566683670112684,-0.44306639158225625,-0.4622467400679615,0.8297214119695311,0.6119108885747103,0.5377288156957569,-0.014010122637391952,0.3559349973258972,0.24679656261354227,0.0365530676032259
1.561035337236876,-0.7093187375058821,-0.38803555190382727,-0.12393612540651723,0.005642145066962162,-0.201354742486555,-0.33254974091513245,-0.48383171458951524,-0.38746535063205595,0.37458970023095634,0.9285861038770893,0.22664604087336693,-0.01641933035749016,0.33052947929943854,-0.04872720632129142,0.033332197458196475
1.6860600521591975,-0.7219686599169217,-0.6586774143563379,-0.2188340988050265,0.21962726314163566,-0.5450639669794354,-0.2582118904386593,-0.27474505787486464,-0.34520126199580814,-0.0469797812544526,0.9038454873015023,0.2628084533144491,-0.016778394969620178,0.34336054900977114,-0.027149743172620838,0.03211157429809974
0.43581290293598207,-0.5859819939982471,0.8032473579083245,-0.06067080980751141,-0.6482012712723177,0.9286246126207214,-0.035198339009239604,-0.31551038088212363,-0.5301381587917949,1.0596772399802772,0.4309276660861255,0.5578839070817804,-0.014114367202203895,0.33129934348205853,0.33689705062623426,0.037694940882026066
0.6858623327806251,-0.6228776010304456,0.6752658670197648,0.10803669845650483,-0.5887609606960196,0.8811262419217251,-0.06786193997617482,-0.44306639158225625,-0.4622467400679615,1.0526774571659705,0.5122616246269692,0.506297933854443,-0.014763000049922642,0.32488380862689226,0.30109012529303497,0.03665544244891143
0.8108870477029467,-0.638690004044245,0.524348625075907,-0.007949713475006382,-0.5055445258892021,0.7566667430466747,-0.0858832370613805,-0.44306639158225625,-0.4622467400679615,1.0539521089747483,0.6981267927889808,0.4654039908135938,-0.015098899203205568,0.3300162365110253,0.2482836580467611,0.03598606845789065
-1.5645825358211625,-0.6471232856516047,-0.8871174948671009,0.3610979608525288,0.8734706794809156,-0.5962796014722659,-1.3496266951614255,-0.06302838032103601,1.2371393288547246,-0.9681911675129289,-0.5845020680181676,1.129200864891395,-0.08867239650158926,-1.0690836047036423,1.775880572770688,-0.02364334165986696
-1.439557820898841,-0.6492316060534447,-0.9563834630540994,0.5403496883830459,1.0874557975555892,-0.6203041396953813,-1.3721533165179325,-0.06302838032103601,1.2371393288547246,-0.9637568915171373,-0.46214872841881666,0.9140698437253335,-0.08776894360655242,-1.0462443006192501,1.5811877059549124,-0.023099967478920676
-1.3145331059765195,-0.6523940866562045,-0.9563834630540994,0.5403496883830459,1.0874557975555892,-0.6203041396953813,-1.3721533165179325,-0.06302838032103601,1.2371393288547246,-0.9637568915171373,-0.46214872841881666,0.9140698437253335,-0.08776894360655242,-1.0462443006192501,1.5811877059549124,-0.023099967478920676
-0.5643848164425902,-0.16853455443394394,1.6945306439171852,-0.6089702116655636,-0.933514762038549,0.11027587222990194,0.8489715492336618,0.8443288091953722,-1.5544751459975537,-0.527183245943654,-0.9953576550201471,1.2244459613802263,-0.01501782009724072,0.2620115670462625,1.2061189107098442,0.03884468914895589
-0.5643848164425902,-0.11055574338334627,1.8752643622329295,-0.8409430355285857,-0.9810670104995876,-0.13540772925519515,0.5831574172268785,0.1407982347152586,-1.5392667960111504,-0.6555342018072243,-1.1381589505289411,1.0729140852889638,-0.016836308616737922,0.24276496248076357,1.1367502825602667,0.03614356822048378
-0.4393601015202687,-0.23600080729282122,1.9316863098289618,-0.11339190614001644,-0.9572908862690682,0.8485657646164713,0.615821018193814,0.1407982347152586,-1.5392667960111504,-0.34728990782936603,-0.9585656923591208,0.9845204909023939,-0.017959833370822187,0.22993389277043094,1.038281237893968,0.034324445962533166
-0.4393601015202687,-0.12742230659806558,2.2615024100041397,-0.4718953612010505,-1.0048431347301068,0.5662602309402642,0.39055480462874365,0.1407982347152586,-1.5392667960111504,-0.4678741293665681,-1.0763223750584119,0.6921794931310318,-0.020311127443802646,0.19298041200467306,0.7742197429286151,0.031190200686929955
-0.31433538659794713,-0.3308752253756174,1.854163471262056,0.0553156021239998,-0.9454028241538086,1.1998471931338293,0.5381041745138647,0.2591491724782685,-1.1588059742518464,0.04645327654237895,-0.7444510895523663,0.6910119725934273,-0.019882566455131326,0.2106872882049321,0.7625270906007547,0.031828074725432115
0.1649343555852817,0.2014756760889612,2.175722701057327,-0.018493932741507162,-1.0048431347301068,1.3271978971818625,0.36352285900093506,0.9311194968882459,-0.10329607077561496,1.9833731170524735,0.08646368735501389,-0.8868920339797578,-0.029542562794371254,0.06236012235348712,-0.2816180146570108,0.023472712319866765
0.1065728186595412,0.6178689554523444,1.4275585016335228,0.5087170305835431,-0.7195296439638755,1.6603748742588784,-0.2615908836421353,1.0928657784976927,0.15583404722475963,2.758620668004899,0.6261739241835135,-1.194134280717921,-0.028905512676076054,0.037211225721235204,-0.36909421661108116,0.026638457547988603
0.5941692068565941,-0.6102276786194062,0.5660916919965484,-0.7144124043305737,-0.6719773955028371,0.053553180264723846,-0.6062481903966931,-0.21030954731500376,-0.9505103962612734,1.2716853223953895,0.5836144514353389,0.034834706234731706,-0.017531272382150867,0.24019874853869705,0.1849217290980297,0.03607269332731687
1.652728463160907,-0.7166978589123219,-0.6274847929211332,-0.9252967896605938,-0.14890266243141317,-0.8515317153155665,-0.7369025942644338,-0.5153919646596512,-0.5163582173676505,-0.015615785264730607,0.6951576849566536,-0.1495106418081661,-0.017971416100245736,0.3218043518964125,-0.427411684580461,0.032702198407823964
-0.6685804138588545,-0.12425982599530572,1.5995766345482538,-1.8110112080466783,-1.0523953831911455,-1.0782159685210653,0.6360949774146702,-0.31419537046253465,-1.7277327021962472,-0.965895714043731,-1.3862811443373124,1.478873265904099,-0.010303649221856247,0.3143623314644195,1.759493364271292,0.048798674144841465
